id_policy,year,pred
PL052687,4,0
PL052690,4,0
PL052714,4,0
PL052735,4,0
PL052736,4,0
PL052737,4,1
PL052738,4,1
PL052741,4,1
PL052745,4,0
PL052746,4,1
PL052748,4,1
PL052749,4,0
PL052732,4,1
PL052715,4,0
PL052717,4,0
PL052719,4,0
PL052721,4,0
PL052713,4,1
PL052725,4,1
PL052726,4,0
PL052727,4,0
PL052674,4,0
PL052829,4,0
PL052931,4,0
PL052933,4,1
PL052935,4,0
PL052936,4,0
PL052938,4,0
PL052939,4,0
PL052941,4,0
PL052942,4,0
PL052943,4,0
PL052944,4,0
PL052930,4,1
PL052914,4,1
PL052915,4,1
PL052916,4,0
PL052917,4,0
PL052919,4,0
PL052920,4,0
PL052922,4,0
PL052923,4,1
PL052924,4,1
PL052925,4,1
PL052926,4,0
PL052928,4,1
PL052947,4,0
PL052948,4,1
PL052949,4,1
PL052971,4,0
PL052974,4,0
PL052976,4,0
PL052977,4,0
PL052978,4,0
PL052980,4,0
PL052982,4,0
PL052983,4,1
PL052967,4,0
PL052950,4,1
PL052951,4,0
PL052955,4,1
PL052911,4,0
PL052957,4,0
PL052959,4,0
PL052961,4,1
PL052962,4,1
PL052963,4,1
PL052964,4,1
PL052965,4,0
PL052910,4,0
PL052909,4,0
PL052908,4,1
PL052853,4,0
PL052856,4,0
PL052857,4,0
PL052859,4,0
PL052860,4,1
PL052863,4,1
PL052864,4,0
PL052866,4,1
PL052850,4,0
PL052832,4,1
PL052834,4,0
PL052837,4,0
PL052838,4,0
PL052839,4,0
PL052841,4,0
PL052847,4,0
PL052871,4,0
PL052892,4,1
PL052893,4,0
PL052896,4,0
PL052897,4,1
PL052900,4,1
PL052901,4,1
PL052902,4,1
PL052904,4,1
PL052907,4,0
PL052891,4,0
PL052890,4,1
PL052889,4,0
PL052888,4,0
PL052873,4,0
PL052875,4,1
PL052877,4,0
PL052879,4,0
PL052882,4,0
PL052884,4,0
PL052885,4,0
PL052887,4,1
PL052054,4,1
PL052052,4,0
PL051220,4,1
PL051223,4,0
PL051224,4,0
PL051226,4,1
PL051227,4,0
PL051228,4,1
PL051230,4,1
PL051231,4,1
PL051233,4,1
PL051199,4,1
PL051201,4,1
PL051202,4,0
PL051203,4,0
PL051206,4,0
PL051208,4,1
PL051209,4,0
PL051210,4,1
PL051212,4,0
PL051214,4,0
PL051234,4,1
PL051236,4,0
PL051257,4,0
PL051258,4,0
PL051260,4,0
PL051261,4,1
PL051263,4,0
PL051264,4,1
PL051266,4,0
PL051268,4,0
PL051271,4,0
PL051254,4,0
PL051253,4,0
PL051239,4,1
PL051240,4,0
PL051248,4,1
PL051250,4,1
PL051251,4,0
PL051245,4,0
PL051272,4,1
PL051194,4,1
PL051142,4,0
PL051143,4,1
PL051144,4,0
PL051146,4,0
PL051147,4,0
PL051148,4,0
PL051151,4,0
PL051139,4,1
PL051138,4,1
PL051136,4,0
PL051123,4,0
PL051125,4,0
PL051126,4,0
PL051127,4,1
PL051128,4,1
PL051130,4,1
PL051132,4,0
PL051134,4,0
PL051135,4,1
PL051156,4,1
PL051158,4,0
PL051179,4,0
PL051180,4,1
PL051183,4,1
PL051186,4,1
PL051188,4,1
PL051189,4,1
PL051190,4,1
PL051191,4,1
PL051193,4,0
PL051176,4,0
PL051175,4,0
PL051160,4,1
PL051161,4,1
PL051163,4,1
PL051164,4,1
PL051195,4,1
PL051168,4,0
PL051169,4,1
PL051171,4,1
PL051172,4,0
PL051173,4,1
PL051167,4,1
PL051275,4,1
PL051376,4,0
PL051377,4,0
PL051379,4,1
PL051380,4,1
PL051381,4,0
PL051382,4,0
PL051384,4,1
PL051385,4,0
PL051386,4,1
PL051387,4,0
PL051388,4,1
PL051389,4,0
PL051390,4,1
PL051391,4,1
PL051371,4,1
PL051358,4,0
PL051361,4,1
PL051362,4,0
PL051364,4,0
PL051366,4,0
PL051367,4,0
PL051368,4,0
PL051369,4,1
PL051370,4,1
PL051392,4,1
PL051393,4,0
PL051394,4,0
PL051418,4,1
PL051419,4,1
PL051420,4,1
PL051421,4,1
PL051423,4,0
PL051425,4,1
PL051426,4,1
PL051428,4,0
PL051414,4,0
PL051412,4,0
PL051411,4,1
PL051396,4,1
PL051400,4,1
PL051354,4,0
PL051404,4,1
PL051410,4,1
PL051353,4,1
PL051296,4,1
PL051301,4,0
PL051302,4,0
PL051303,4,0
PL051304,4,0
PL051306,4,0
PL051308,4,1
PL051309,4,1
PL051294,4,0
PL051293,4,0
PL051276,4,0
PL051277,4,0
PL051278,4,0
PL051279,4,0
PL051281,4,1
PL051311,4,1
PL051283,4,0
PL051287,4,0
PL051288,4,0
PL051290,4,0
PL051291,4,1
PL051284,4,1
PL051120,4,1
PL051312,4,0
PL051315,4,0
PL051336,4,0
PL051339,4,0
PL051345,4,0
PL051346,4,0
PL051347,4,0
PL051348,4,0
PL051349,4,0
PL051350,4,0
PL051334,4,1
PL051333,4,0
PL051332,4,0
PL051319,4,0
PL051322,4,0
PL051313,4,1
PL051325,4,1
PL051326,4,0
PL051327,4,0
PL051329,4,0
PL051330,4,1
PL051331,4,0
PL051117,4,0
PL050907,4,0
PL050913,4,0
PL050914,4,0
PL050915,4,1
PL050918,4,0
PL050919,4,0
PL050906,4,1
PL050922,4,0
PL050905,4,0
PL050903,4,1
PL050888,4,1
PL050889,4,1
PL050891,4,0
PL050894,4,1
PL050896,4,1
PL050897,4,0
PL050899,4,1
PL050900,4,0
PL050901,4,1
PL050923,4,1
PL050946,4,0
PL050950,4,0
PL050951,4,0
PL050952,4,0
PL050954,4,0
PL050955,4,0
PL050956,4,0
PL050957,4,1
PL050958,4,0
PL050960,4,1
PL050942,4,1
PL050926,4,1
PL050927,4,0
PL050930,4,0
PL050932,4,0
PL050933,4,0
PL050938,4,1
PL050940,4,1
PL050934,4,0
PL050830,4,0
PL050832,4,0
PL050833,4,1
PL050834,4,0
PL050835,4,1
PL050838,4,1
PL050840,4,1
PL050841,4,1
PL050843,4,1
PL050827,4,0
PL050825,4,0
PL050809,4,1
PL050810,4,0
PL050812,4,1
PL050814,4,0
PL050844,4,0
PL050818,4,0
PL050819,4,0
PL050822,4,1
PL050823,4,1
PL050824,4,1
PL050817,4,0
PL050961,4,1
PL050845,4,0
PL050847,4,0
PL050869,4,0
PL050870,4,1
PL050871,4,0
PL050872,4,0
PL050873,4,0
PL050874,4,0
PL050876,4,0
PL050877,4,0
PL050881,4,1
PL050883,4,0
PL050868,4,0
PL050867,4,1
PL050866,4,1
PL050865,4,1
PL050850,4,1
PL050851,4,0
PL050852,4,1
PL050853,4,0
PL050846,4,0
PL050857,4,1
PL050861,4,1
PL050862,4,0
PL050864,4,0
PL051430,4,0
PL050964,4,0
PL051063,4,0
PL051064,4,0
PL051065,4,1
PL051067,4,0
PL051068,4,0
PL051070,4,1
PL051071,4,0
PL051072,4,1
PL051073,4,1
PL051074,4,1
PL051075,4,0
PL051062,4,1
PL051078,4,1
PL051047,4,1
PL051048,4,0
PL051049,4,0
PL051050,4,1
PL051052,4,1
PL051053,4,0
PL051054,4,1
PL051057,4,1
PL051060,4,0
PL051079,4,0
PL051106,4,0
PL051107,4,1
PL051108,4,0
PL051109,4,1
PL051110,4,0
PL051111,4,1
PL051112,4,0
PL051116,4,0
PL051101,4,0
PL051098,4,0
PL051082,4,0
PL051083,4,0
PL051086,4,0
PL051043,4,1
PL051091,4,0
PL051097,4,0
PL051090,4,0
PL051041,4,0
PL051040,4,0
PL050994,4,1
PL050995,4,0
PL050997,4,1
PL050999,4,0
PL051000,4,0
PL050982,4,0
PL050981,4,1
PL050966,4,0
PL050968,4,0
PL050969,4,0
PL050970,4,1
PL051001,4,0
PL050972,4,1
PL050974,4,0
PL050975,4,0
PL050976,4,0
PL050977,4,0
PL050978,4,1
PL050963,4,1
PL051004,4,1
PL051025,4,0
PL051026,4,1
PL051027,4,1
PL051028,4,1
PL051032,4,1
PL051034,4,1
PL051035,4,0
PL051037,4,0
PL051038,4,0
PL051023,4,1
PL051021,4,0
PL051006,4,0
PL051008,4,0
PL051009,4,1
PL051003,4,0
PL051014,4,0
PL051015,4,0
PL051016,4,0
PL051017,4,0
PL051018,4,0
PL051843,4,1
PL051844,4,1
PL051846,4,1
PL051847,4,1
PL051848,4,0
PL051850,4,0
PL051851,4,0
PL051852,4,0
PL051853,4,1
PL051857,4,1
PL051842,4,0
PL051858,4,0
PL051841,4,0
PL051839,4,1
PL051824,4,0
PL051825,4,0
PL051826,4,0
PL051827,4,1
PL051829,4,0
PL051831,4,0
PL051835,4,0
PL051837,4,1
PL051838,4,1
PL051840,4,1
PL051859,4,1
PL051860,4,0
PL051882,4,0
PL051883,4,0
PL051884,4,0
PL051885,4,0
PL051890,4,1
PL051891,4,0
PL051892,4,0
PL051895,4,0
PL051881,4,1
PL051878,4,1
PL051863,4,0
PL051864,4,0
PL051865,4,0
PL051866,4,0
PL051868,4,0
PL051823,4,0
PL051869,4,1
PL051872,4,1
PL051873,4,0
PL051875,4,0
PL051876,4,0
PL051877,4,0
PL051870,4,0
PL051897,4,0
PL051820,4,1
PL051766,4,1
PL051767,4,1
PL051769,4,0
PL051770,4,1
PL051771,4,1
PL051772,4,0
PL051773,4,0
PL051775,4,1
PL051776,4,0
PL051777,4,0
PL051779,4,1
PL051780,4,0
PL051764,4,0
PL051762,4,1
PL051747,4,1
PL051748,4,1
PL051752,4,0
PL051753,4,0
PL051755,4,1
PL051757,4,1
PL051758,4,0
PL051759,4,0
PL051760,4,0
PL051761,4,0
PL051783,4,1
PL051784,4,0
PL051805,4,0
PL051806,4,0
PL051807,4,0
PL051808,4,0
PL051810,4,0
PL051811,4,1
PL051812,4,0
PL051813,4,1
PL051814,4,1
PL051816,4,0
PL051817,4,0
PL051818,4,0
PL051804,4,0
PL051802,4,0
PL051801,4,1
PL051785,4,1
PL051787,4,0
PL051788,4,0
PL051790,4,1
PL051794,4,1
PL051795,4,0
PL051797,4,0
PL051798,4,0
PL051799,4,1
PL051793,4,1
PL051898,4,1
PL051900,4,1
PL051999,4,1
PL052001,4,1
PL052002,4,0
PL052003,4,0
PL052004,4,1
PL052007,4,0
PL052009,4,1
PL052012,4,1
PL051997,4,0
PL052013,4,0
PL051996,4,0
PL051994,4,0
PL051979,4,0
PL051982,4,1
PL051983,4,1
PL051984,4,0
PL051986,4,1
PL051988,4,0
PL051989,4,0
PL051990,4,1
PL051991,4,0
PL051992,4,0
PL051995,4,1
PL052015,4,0
PL052016,4,0
PL052037,4,0
PL052038,4,1
PL052040,4,0
PL052041,4,0
PL052045,4,0
PL052046,4,1
PL052047,4,0
PL052050,4,1
PL052018,4,0
PL052019,4,1
PL052021,4,1
PL052023,4,1
PL051978,4,0
PL052024,4,0
PL052031,4,0
PL052032,4,0
PL051977,4,0
PL051976,4,0
PL051975,4,0
PL051923,4,0
PL051924,4,0
PL051925,4,0
PL051927,4,1
PL051930,4,0
PL051931,4,0
PL051932,4,1
PL051933,4,0
PL051934,4,0
PL051935,4,0
PL051919,4,0
PL051918,4,1
PL051917,4,1
PL051901,4,0
PL051903,4,0
PL051904,4,1
PL051906,4,1
PL051907,4,0
PL051936,4,1
PL051908,4,0
PL051912,4,1
PL051913,4,0
PL051914,4,0
PL051915,4,1
PL051746,4,0
PL051962,4,1
PL051963,4,1
PL051964,4,1
PL051965,4,0
PL051967,4,0
PL051968,4,1
PL051969,4,0
PL051970,4,0
PL051973,4,0
PL051959,4,0
PL051958,4,0
PL051956,4,0
PL051943,4,1
PL051944,4,1
PL051945,4,1
PL051946,4,0
PL051938,4,1
PL051950,4,1
PL051951,4,1
PL051952,4,0
PL051953,4,1
PL051954,4,0
PL051948,4,1
PL051745,4,1
PL051744,4,0
PL051533,4,0
PL051535,4,0
PL051536,4,0
PL051540,4,0
PL051544,4,0
PL051547,4,1
PL051530,4,0
PL051514,4,0
PL051515,4,0
PL051517,4,0
PL051518,4,0
PL051519,4,1
PL051521,4,0
PL051522,4,1
PL051525,4,0
PL051527,4,1
PL051529,4,0
PL051550,4,1
PL051572,4,0
PL051573,4,0
PL051574,4,0
PL051575,4,0
PL051576,4,1
PL051579,4,0
PL051583,4,1
PL051584,4,0
PL051585,4,1
PL051586,4,0
PL051571,4,1
PL051570,4,1
PL051569,4,1
PL051552,4,0
PL051554,4,0
PL051555,4,0
PL051556,4,1
PL051558,4,0
PL051561,4,0
PL051564,4,0
PL051567,4,1
PL051560,4,0
PL051509,4,1
PL051454,4,0
PL051460,4,0
PL051462,4,0
PL051463,4,1
PL051464,4,1
PL051465,4,0
PL051466,4,0
PL051452,4,0
PL051451,4,0
PL051450,4,1
PL051435,4,1
PL051436,4,0
PL051437,4,0
PL051438,4,0
PL051439,4,0
PL051441,4,0
PL051443,4,0
PL051445,4,0
PL051446,4,1
PL051448,4,1
PL051449,4,0
PL051472,4,0
PL051494,4,1
PL051495,4,1
PL051496,4,0
PL051498,4,0
PL051499,4,1
PL051501,4,0
PL051503,4,0
PL051504,4,0
PL051508,4,1
PL051491,4,0
PL051490,4,1
PL051473,4,1
PL051474,4,1
PL051475,4,0
PL051477,4,0
PL051479,4,0
PL051480,4,0
PL051482,4,1
PL051483,4,0
PL051486,4,0
PL051487,4,0
PL051488,4,0
PL051489,4,1
PL051432,4,1
PL051689,4,1
PL051694,4,1
PL051695,4,1
PL051696,4,1
PL051697,4,1
PL051698,4,0
PL051699,4,1
PL051702,4,0
PL051703,4,1
PL051688,4,1
PL051704,4,1
PL051687,4,0
PL051671,4,0
PL051672,4,0
PL051673,4,1
PL051677,4,1
PL051678,4,0
PL051680,4,0
PL051681,4,0
PL051682,4,0
PL051683,4,1
PL051686,4,1
PL051705,4,0
PL051707,4,0
PL051731,4,0
PL051732,4,1
PL051734,4,0
PL051735,4,0
PL051736,4,0
PL051737,4,0
PL051738,4,1
PL051739,4,0
PL051740,4,0
PL051741,4,1
PL051725,4,0
PL051710,4,0
PL051711,4,0
PL051713,4,0
PL051714,4,0
PL051669,4,0
PL051715,4,1
PL051717,4,0
PL051722,4,1
PL051723,4,0
PL051716,4,0
PL051666,4,1
PL051613,4,1
PL051614,4,1
PL051617,4,0
PL051618,4,1
PL051619,4,0
PL051620,4,0
PL051622,4,1
PL051624,4,0
PL051610,4,1
PL051609,4,1
PL051608,4,0
PL051591,4,1
PL051593,4,0
PL051595,4,0
PL051626,4,0
PL051603,4,0
PL051604,4,1
PL051605,4,1
PL051606,4,1
PL051652,4,0
PL051654,4,1
PL051655,4,0
PL051656,4,0
PL051658,4,1
PL051660,4,0
PL051661,4,0
PL051664,4,1
PL051665,4,1
PL051646,4,1
PL051630,4,1
PL051631,4,1
PL051634,4,0
PL051635,4,0
PL051636,4,0
PL051628,4,1
PL051639,4,0
PL051641,4,1
PL051642,4,0
PL051643,4,0
PL051645,4,1
PL051638,4,1
PL050808,4,0
PL053301,4,1
PL054954,4,0
PL054956,4,0
PL054958,4,1
PL054959,4,0
PL054961,4,0
PL054965,4,0
PL054952,4,0
PL054951,4,0
PL054949,4,0
PL054934,4,1
PL054935,4,1
PL054936,4,0
PL054938,4,0
PL054940,4,0
PL054942,4,0
PL054943,4,0
PL054944,4,0
PL054947,4,1
PL054948,4,1
PL054950,4,1
PL054969,4,0
PL054971,4,0
PL054992,4,0
PL054993,4,0
PL054997,4,0
PL054998,4,0
PL054999,4,0
PL055000,4,0
PL055004,4,0
PL054991,4,0
PL054989,4,1
PL054988,4,0
PL054972,4,0
PL054975,4,0
PL054976,4,0
PL054978,4,0
PL054933,4,0
PL054979,4,0
PL054981,4,0
PL054983,4,0
PL054984,4,0
PL054987,4,1
PL054980,4,0
PL055007,4,0
PL054930,4,0
PL054876,4,1
PL054877,4,0
PL054880,4,0
PL054881,4,0
PL054882,4,0
PL054886,4,1
PL054887,4,0
PL054890,4,0
PL054875,4,1
PL054891,4,1
PL054874,4,0
PL054872,4,0
PL054858,4,0
PL054859,4,1
PL054862,4,1
PL054864,4,0
PL054867,4,0
PL054868,4,1
PL054869,4,1
PL054873,4,0
PL054892,4,0
PL054894,4,0
PL054915,4,1
PL054916,4,0
PL054919,4,1
PL054921,4,1
PL054925,4,0
PL054926,4,1
PL054928,4,0
PL054913,4,0
PL054895,4,1
PL054897,4,0
PL054898,4,0
PL054900,4,1
PL054901,4,0
PL054906,4,0
PL054908,4,0
PL054903,4,0
PL055008,4,0
PL055108,4,0
PL055109,4,0
PL055110,4,1
PL055112,4,1
PL055113,4,1
PL055114,4,1
PL055115,4,0
PL055117,4,1
PL055120,4,1
PL055121,4,1
PL055122,4,1
PL055107,4,0
PL055123,4,1
PL055104,4,0
PL055089,4,1
PL055091,4,1
PL055092,4,1
PL055094,4,1
PL055097,4,0
PL055099,4,1
PL055101,4,0
PL055103,4,1
PL055125,4,0
PL055126,4,1
PL055147,4,0
PL055148,4,0
PL055149,4,0
PL055150,4,0
PL055151,4,0
PL055154,4,1
PL055156,4,0
PL055157,4,0
PL055158,4,0
PL055159,4,0
PL055160,4,0
PL055161,4,0
PL055127,4,1
PL055128,4,1
PL055129,4,0
PL055130,4,0
PL055131,4,1
PL055088,4,0
PL055134,4,1
PL055136,4,0
PL055137,4,0
PL055138,4,1
PL055139,4,0
PL055140,4,0
PL055141,4,0
PL055142,4,0
PL055087,4,1
PL055085,4,0
PL055032,4,1
PL055033,4,1
PL055034,4,1
PL055035,4,0
PL055037,4,0
PL055038,4,1
PL055041,4,1
PL055042,4,0
PL055043,4,0
PL055044,4,0
PL055045,4,0
PL055030,4,1
PL055027,4,1
PL055011,4,1
PL055012,4,0
PL055013,4,0
PL055014,4,1
PL055021,4,0
PL055022,4,0
PL055023,4,1
PL055025,4,0
PL055026,4,0
PL055019,4,0
PL055070,4,0
PL055071,4,0
PL055073,4,0
PL055074,4,0
PL055076,4,0
PL055078,4,1
PL055079,4,0
PL055082,4,1
PL055083,4,1
PL055084,4,0
PL055069,4,0
PL055067,4,0
PL055050,4,1
PL055051,4,0
PL055052,4,0
PL055054,4,0
PL055056,4,0
PL055060,4,1
PL055061,4,0
PL055062,4,1
PL055063,4,0
PL055058,4,1
PL054855,4,0
PL054854,4,1
PL054853,4,0
PL054643,4,0
PL054644,4,1
PL054645,4,0
PL054646,4,1
PL054648,4,0
PL054650,4,1
PL054652,4,0
PL054653,4,1
PL054654,4,0
PL054656,4,1
PL054642,4,1
PL054658,4,0
PL054639,4,0
PL054624,4,0
PL054625,4,0
PL054627,4,0
PL054628,4,0
PL054629,4,1
PL054630,4,1
PL054632,4,1
PL054633,4,0
PL054634,4,0
PL054635,4,1
PL054636,4,0
PL054637,4,1
PL054638,4,1
PL054640,4,0
PL054660,4,0
PL054661,4,1
PL054682,4,1
PL054685,4,1
PL054686,4,0
PL054687,4,0
PL054689,4,0
PL054691,4,0
PL054692,4,1
PL054693,4,1
PL054694,4,0
PL054696,4,1
PL054680,4,1
PL054679,4,0
PL054678,4,0
PL054663,4,0
PL054664,4,0
PL054623,4,1
PL054671,4,0
PL054672,4,0
PL054673,4,1
PL054675,4,1
PL054677,4,1
PL054670,4,0
PL054621,4,0
PL054620,4,0
PL054565,4,1
PL054566,4,0
PL054567,4,1
PL054569,4,1
PL054570,4,1
PL054571,4,0
PL054574,4,0
PL054575,4,1
PL054576,4,1
PL054563,4,0
PL054562,4,0
PL054561,4,1
PL054545,4,0
PL054546,4,1
PL054548,4,0
PL054549,4,1
PL054580,4,1
PL054552,4,1
PL054554,4,0
PL054555,4,0
PL054558,4,0
PL054559,4,0
PL054560,4,1
PL054553,4,0
PL054697,4,1
PL054583,4,1
PL054604,4,1
PL054606,4,0
PL054609,4,0
PL054612,4,0
PL054613,4,0
PL054614,4,1
PL054616,4,1
PL054617,4,0
PL054618,4,0
PL054603,4,0
PL054584,4,1
PL054586,4,1
PL054587,4,1
PL054589,4,0
PL054590,4,1
PL054591,4,0
PL054594,4,1
PL054596,4,1
PL055162,4,0
PL054698,4,0
PL054700,4,0
PL054798,4,1
PL054801,4,0
PL054802,4,1
PL054803,4,1
PL054804,4,1
PL054805,4,0
PL054806,4,1
PL054809,4,0
PL054813,4,0
PL054796,4,0
PL054794,4,1
PL054779,4,0
PL054780,4,1
PL054781,4,1
PL054782,4,0
PL054784,4,1
PL054785,4,0
PL054786,4,0
PL054788,4,1
PL054789,4,1
PL054792,4,0
PL054795,4,0
PL054840,4,0
PL054841,4,0
PL054842,4,0
PL054844,4,1
PL054845,4,0
PL054846,4,0
PL054847,4,1
PL054852,4,1
PL054837,4,1
PL054835,4,0
PL054821,4,0
PL054822,4,0
PL054823,4,0
PL054778,4,0
PL054824,4,0
PL054829,4,0
PL054831,4,1
PL054832,4,1
PL054825,4,1
PL054777,4,0
PL054775,4,1
PL054722,4,0
PL054723,4,1
PL054725,4,1
PL054726,4,1
PL054729,4,0
PL054731,4,1
PL054732,4,1
PL054734,4,0
PL054735,4,0
PL054720,4,0
PL054719,4,1
PL054718,4,1
PL054702,4,0
PL054704,4,0
PL054706,4,0
PL054736,4,0
PL054711,4,1
PL054713,4,1
PL054715,4,1
PL054716,4,0
PL054699,4,0
PL054737,4,0
PL054761,4,1
PL054762,4,1
PL054766,4,1
PL054772,4,0
PL054773,4,0
PL054774,4,0
PL054759,4,1
PL054758,4,0
PL054757,4,0
PL054743,4,0
PL054744,4,1
PL054746,4,1
PL054747,4,0
PL054749,4,0
PL054750,4,1
PL054751,4,0
PL054752,4,0
PL054753,4,1
PL054754,4,1
PL054755,4,0
PL054748,4,1
PL055163,4,0
PL055165,4,0
PL055574,4,0
PL055575,4,1
PL055576,4,0
PL055579,4,1
PL055582,4,0
PL055583,4,0
PL055585,4,0
PL055586,4,0
PL055587,4,0
PL055588,4,1
PL055589,4,0
PL055572,4,0
PL055554,4,0
PL055555,4,0
PL055556,4,1
PL055557,4,0
PL055562,4,1
PL055564,4,1
PL055566,4,0
PL055569,4,0
PL055571,4,1
PL055590,4,0
PL055591,4,0
PL055613,4,0
PL055614,4,0
PL055615,4,1
PL055616,4,0
PL055617,4,1
PL055618,4,0
PL055619,4,1
PL055621,4,1
PL055622,4,0
PL055623,4,1
PL055625,4,0
PL055626,4,1
PL055627,4,1
PL055611,4,0
PL055610,4,1
PL055609,4,0
PL055594,4,1
PL055595,4,0
PL055596,4,0
PL055597,4,0
PL055553,4,0
PL055600,4,1
PL055602,4,0
PL055603,4,0
PL055604,4,1
PL055605,4,1
PL055606,4,0
PL055607,4,0
PL055628,4,0
PL055552,4,0
PL055497,4,0
PL055498,4,1
PL055501,4,0
PL055503,4,0
PL055504,4,1
PL055506,4,0
PL055509,4,0
PL055495,4,0
PL055511,4,0
PL055494,4,0
PL055479,4,0
PL055482,4,1
PL055484,4,1
PL055485,4,1
PL055486,4,0
PL055487,4,1
PL055488,4,1
PL055490,4,0
PL055491,4,0
PL055493,4,0
PL055512,4,0
PL055513,4,0
PL055514,4,1
PL055537,4,0
PL055541,4,1
PL055544,4,1
PL055548,4,1
PL055533,4,1
PL055531,4,0
PL055517,4,0
PL055520,4,0
PL055551,4,0
PL055522,4,0
PL055524,4,0
PL055526,4,0
PL055529,4,0
PL055530,4,1
PL055629,4,0
PL055630,4,1
PL055631,4,1
PL055729,4,0
PL055731,4,1
PL055732,4,1
PL055733,4,0
PL055734,4,0
PL055738,4,0
PL055739,4,1
PL055740,4,0
PL055741,4,0
PL055742,4,0
PL055728,4,0
PL055744,4,1
PL055727,4,0
PL055725,4,1
PL055710,4,0
PL055713,4,0
PL055715,4,0
PL055716,4,0
PL055717,4,0
PL055719,4,1
PL055724,4,1
PL055726,4,0
PL055745,4,1
PL055746,4,1
PL055747,4,0
PL055768,4,1
PL055772,4,0
PL055774,4,1
PL055777,4,0
PL055778,4,0
PL055779,4,0
PL055781,4,0
PL055782,4,0
PL055766,4,0
PL055764,4,1
PL055749,4,1
PL055752,4,1
PL055753,4,0
PL055754,4,0
PL055709,4,1
PL055758,4,0
PL055759,4,0
PL055760,4,1
PL055761,4,1
PL055762,4,1
PL055763,4,0
PL055708,4,0
PL055707,4,0
PL055706,4,0
PL055652,4,0
PL055656,4,0
PL055657,4,1
PL055659,4,1
PL055660,4,1
PL055661,4,0
PL055662,4,0
PL055663,4,1
PL055665,4,0
PL055649,4,0
PL055648,4,1
PL055635,4,1
PL055636,4,1
PL055638,4,1
PL055667,4,0
PL055641,4,0
PL055643,4,1
PL055644,4,1
PL055646,4,1
PL055647,4,1
PL055476,4,0
PL055670,4,0
PL055691,4,0
PL055692,4,0
PL055695,4,0
PL055696,4,1
PL055698,4,0
PL055700,4,1
PL055701,4,1
PL055702,4,0
PL055704,4,0
PL055690,4,0
PL055688,4,1
PL055687,4,0
PL055671,4,0
PL055674,4,0
PL055675,4,0
PL055677,4,0
PL055669,4,0
PL055678,4,0
PL055681,4,0
PL055683,4,0
PL055475,4,1
PL055474,4,1
PL055473,4,0
PL055263,4,1
PL055264,4,0
PL055266,4,0
PL055267,4,1
PL055268,4,1
PL055270,4,0
PL055273,4,1
PL055274,4,0
PL055262,4,0
PL055279,4,0
PL055259,4,1
PL055244,4,1
PL055245,4,0
PL055247,4,0
PL055251,4,1
PL055253,4,0
PL055257,4,0
PL055260,4,1
PL055280,4,0
PL055281,4,1
PL055282,4,0
PL055303,4,0
PL055304,4,0
PL055305,4,1
PL055310,4,1
PL055311,4,0
PL055312,4,1
PL055313,4,0
PL055314,4,0
PL055315,4,0
PL055302,4,1
PL055301,4,1
PL055300,4,1
PL055285,4,0
PL055287,4,0
PL055288,4,1
PL055290,4,0
PL055292,4,0
PL055294,4,0
PL055296,4,0
PL055242,4,1
PL055188,4,0
PL055189,4,0
PL055190,4,1
PL055191,4,0
PL055192,4,1
PL055193,4,0
PL055194,4,1
PL055195,4,0
PL055196,4,0
PL055198,4,1
PL055185,4,1
PL055184,4,1
PL055182,4,0
PL055168,4,0
PL055170,4,0
PL055172,4,0
PL055201,4,0
PL055173,4,0
PL055175,4,0
PL055176,4,0
PL055178,4,0
PL055180,4,0
PL055181,4,1
PL055318,4,1
PL055202,4,1
PL055204,4,0
PL055225,4,1
PL055226,4,1
PL055227,4,0
PL055229,4,0
PL055234,4,1
PL055236,4,0
PL055237,4,1
PL055223,4,1
PL055222,4,0
PL055221,4,1
PL055205,4,1
PL055206,4,0
PL055207,4,0
PL055208,4,0
PL055210,4,0
PL055203,4,0
PL055214,4,1
PL055215,4,0
PL055218,4,1
PL055219,4,1
PL055220,4,0
PL055164,4,0
PL055319,4,1
PL055420,4,0
PL055421,4,1
PL055422,4,0
PL055423,4,0
PL055426,4,0
PL055427,4,1
PL055428,4,0
PL055430,4,1
PL055432,4,0
PL055433,4,1
PL055418,4,0
PL055434,4,0
PL055415,4,0
PL055400,4,0
PL055401,4,1
PL055402,4,0
PL055403,4,1
PL055404,4,0
PL055405,4,0
PL055410,4,0
PL055411,4,0
PL055412,4,0
PL055413,4,0
PL055414,4,0
PL055435,4,0
PL055436,4,0
PL055437,4,0
PL055461,4,1
PL055462,4,0
PL055464,4,0
PL055465,4,0
PL055466,4,1
PL055469,4,0
PL055471,4,1
PL055472,4,0
PL055457,4,0
PL055456,4,0
PL055455,4,1
PL055438,4,0
PL055439,4,0
PL055441,4,0
PL055444,4,1
PL055447,4,0
PL055449,4,0
PL055451,4,0
PL055446,4,0
PL055398,4,0
PL055397,4,0
PL055342,4,1
PL055345,4,0
PL055346,4,1
PL055349,4,1
PL055351,4,0
PL055354,4,1
PL055341,4,0
PL055340,4,1
PL055323,4,0
PL055325,4,0
PL055326,4,0
PL055328,4,0
PL055357,4,1
PL055329,4,1
PL055331,4,0
PL055332,4,0
PL055333,4,0
PL055335,4,0
PL055336,4,0
PL055337,4,1
PL055330,4,0
PL055320,4,1
PL055358,4,1
PL055381,4,0
PL055383,4,1
PL055384,4,0
